assistant,std_dev
Human,2.0976176963403
Human,1.86189867250252
Human,2.80475786239502
Human,2.2
Human,3.14112506383726
Human,2.1
Human,3.07679486912382
Human,3.01109061083632
Human,1.7606816861659
Human,2.4
Human,2.06559111797729
Human,3.60092580688171
Human,2.06559111797729
Human,1.9
Human,2.19089023002066
Human,1.86189867250253
Human,2.31660671385254
Human,2.31660671385254
Human,2.5
Human,1.60208197875972
Human,2.06559111797729
Human,3.18852107828483
Human,1.75119007154183
Robot,2.1
Robot,1.51657508881031
Robot,1.22474487139159
Robot,1.75119007154183
Robot,1.7
Robot,1.75119007154183
Robot,2.3
Robot,1.8
Robot,1.8
Robot,2.1
Robot,1.2
Robot,1.9
Robot,2.1
Robot,1.75119007154183
Robot,2.66458251889485
Robot,1.75119007154183
Robot,1.87082869338697
Robot,0.516397779494322
Robot,2.28035085019828
Robot,1.211060141639
Robot,1.63299316185545
Robot,1.211060141639
Robot,1.8
